TransactionID,isFraud
4043804,0.5639588
4043805,0.037021175
4043806,0.57960385
4043807,0.14987281
4043808,0.112836376
4043809,0.06448047
4043810,0.45603526
4043811,0.103906535
4043812,0.0021488043
4043813,0.20079783
4043814,0.019119417
4043815,0.048391625
4043816,0.30891117
4043817,0.5372471
4043818,0.15343362
4043819,0.36962205
4043820,0.31845742
4043821,0.013880426
4043822,0.15972689
4043823,0.37992552
4043824,0.16153476
4043825,0.11078554
4043826,0.37717956
4043827,0.28743556
4043828,0.36679846
4043829,0.6185396
4043830,0.15593466
4043831,0.08775007
4043832,0.50248927
4043833,0.60724545
4043834,0.5132532
4043835,0.45885745
4043836,0.34392276
4043837,0.105439
4043838,0.14508037
4043839,0.019066777
4043840,0.167464
4043841,0.024925318
4043842,0.41140044
4043843,0.012283389
4043844,0.21002613
4043845,0.16356362
4043846,0.20282519
4043847,0.5067922
4043848,0.32158282
4043849,0.18162678
4043850,0.2672782
4043851,0.48847038
4043852,0.32605374
4043853,0.38680622
4043854,0.3745183
4043855,0.3525117
4043856,0.2984469
4043857,0.17410193
4043858,0.21849294
4043859,0.17668
4043860,0.51722217
4043861,0.07890873
4043862,0.16879429
4043863,0.1568717
4043864,0.05335526
4043865,0.22480604
4043866,0.42599407
4043867,0.13061512
4043868,0.031023212
4043869,0.14466494
4043870,0.1848806
4043871,0.07163572
4043872,0.13516796
4043873,0.19708706
4043874,0.102462284
4043875,0.11490798
4043876,0.09496274
4043877,0.25565708
4043878,0.012741524
4043879,0.20315456
4043880,0.34570587
4043881,0.26237297
4043882,0.21158041
4043883,0.44353932
4043884,0.07469399
4043885,0.52582264
4043886,0.083329305
4043887,0.043920685
4043888,0.7104376
4043889,0.065799065
4043890,0.031935122
4043891,0.14300106
4043892,0.013527439
4043893,0.09285915
4043894,0.11766411
4043895,0.6319638
4043896,0.12940769
4043897,0.019466812
4043898,0.17880781
4043899,0.18724579
4043900,0.05968317
4043901,0.5115486
4043902,0.12885006
4043903,0.15618595
4043904,0.26374635
4043905,0.048840687
4043906,0.16041365
4043907,0.16043837
4043908,0.06481723
4043909,0.28953734
4043910,0.39652058
4043911,0.26985636
4043912,0.7792256
4043913,0.07135723
4043914,0.71126175
4043915,0.5781942
4043916,0.23540668
4043917,0.14712511
4043918,0.04996425
4043919,0.90706754
4043920,0.08616015
4043921,0.11178593
4043922,0.23686762
4043923,0.23140602
4043924,0.56486106
4043925,0.029979244
4043926,0.29689312
4043927,0.35380495
4043928,0.11111575
4043929,0.69296515
4043930,0.09373854
4043931,0.113795854
4043932,0.28076014
4043933,0.24516343
4043934,0.031094583
4043935,0.064011656
4043936,0.13609143
4043937,0.47365543
4043938,0.28194234
4043939,0.12065557
4043940,0.12006369
4043941,0.10912913
4043942,0.07481982
4043943,0.12229524
4043944,0.38421157
4043945,0.1955275
4043946,0.70189005
4043947,0.12998255
4043948,0.31178692
4043949,0.16733432
4043950,0.041264027
4043951,0.07974848
4043952,0.25329477
4043953,0.058937598
4043954,0.15006408
4043955,0.34358183
4043956,0.06442202
4043957,0.5896944
4043958,0.3126601
4043959,0.29790795
4043960,0.09205423
4043961,0.09848611
4043962,0.008104161
4043963,0.42846256
4043964,0.12057684
4043965,0.018039528
4043966,0.09976072
4043967,0.29067424
4043968,0.31728896
4043969,0.020771502
4043970,0.3084342
4043971,0.18304953
4043972,0.16018416
4043973,0.11343138
4043974,0.11172326
4043975,0.17975684
4043976,0.11201622
4043977,0.0019867255
4043978,0.21587884
4043979,0.16550478
4043980,0.2427416
4043981,0.1128202
4043982,0.068089224
4043983,0.08487365
4043984,0.26224306
4043985,0.5729125
4043986,0.10526316
4043987,0.2026076
4043988,0.5273094
4043989,0.7198797
4043990,0.5618141
4043991,0.1581434
4043992,0.12140832
4043993,0.09666011
4043994,0.40709105
4043995,0.09933912
4043996,0.063909374
4043997,0.22548082
4043998,0.2562671
4043999,0.037233755
4044000,0.010079837
4044001,0.87975526
4044002,0.12633182
4044003,0.2313187
4044004,0.042368896
4044005,0.12093356
4044006,0.34348345
4044007,0.16421056
4044008,0.24453178
4044009,0.6225158
4044010,0.14452378
4044011,0.073054485
4044012,0.18957044
4044013,0.07330302
4044014,0.07029997
4044015,0.39404708
4044016,0.14462301
4044017,0.060692705
4044018,0.06597469
4044019,0.22382833
4044020,0.11627009
4044021,0.063647695
4044022,0.13004714
4044023,0.11420422
4044024,0.039889313
4044025,0.060185175
4044026,0.35688448
4044027,0.4897899
4044028,0.07972833
4044029,0.108583435
4044030,0.425073
4044031,0.28117257
4044032,0.029537402
4044033,0.18791571
4044034,0.04805814
4044035,0.13703404
4044036,0.26666626
4044037,0.16424054
4044038,0.09632643
4044039,0.1530766
4044040,0.100387566
4044041,0.10093492
4044042,0.15438963
4044043,0.2025851
4044044,0.0317683
4044045,0.12931377
4044046,0.18823259
4044047,0.028086623
4044048,0.022937011
4044049,0.20846021
4044050,0.31939313
4044051,0.09585565
4044052,0.9217803
4044053,0.07745526
4044054,0.1914877
4044055,0.074986875
4044056,0.1636996
4044057,0.0588598
4044058,0.024428118
4044059,0.029315699
4044060,0.045963135
4044061,0.3823353
4044062,0.32176426
4044063,0.16424538
4044064,0.11090648
4044065,0.103881985
4044066,0.12705374
4044067,0.37737492
4044068,0.15434809
4044069,0.15652037
4044070,0.11835772
4044071,0.22999832
4044072,0.05184997
4044073,0.38418996
4044074,0.14847156
4044075,0.12126744
4044076,0.02765647
4044077,0.20853746
4044078,0.018478418
4044079,0.01097497
4044080,0.16311915
4044081,0.035440233
4044082,0.022201534
4044083,0.12388838
4044084,0.79828006
4044085,0.20072025
4044086,0.097450234
4044087,0.29926905
4044088,0.09441168
4044089,0.20971099
4044090,0.04075255
4044091,0.11783532
4044092,0.49842793
4044093,0.05891729
4044094,0.25611213
4044095,0.02213694
4044096,0.21356693
4044097,0.22966707
4044098,0.114017166
4044099,0.025300274
4044100,0.25207278
4044101,0.6171942
4044102,0.095656104
4044103,0.28746995
4044104,0.45258576
4044105,0.25393716
4044106,0.09171905
4044107,0.12922393
4044108,0.06514748
4044109,0.15205851
4044110,0.060410723
4044111,0.30477422
4044112,0.35550746
4044113,0.07910357
4044114,0.23498482
4044115,0.1549406
4044116,0.15282904
4044117,0.038178887
4044118,0.39403003
4044119,0.16878268
4044120,0.20795783
4044121,0.113478765
4044122,0.66906697
4044123,0.3413297
4044124,0.14537887
4044125,0.19566765
4044126,0.27700645
4044127,0.023499744
4044128,0.19116901
4044129,0.63569856
4044130,0.008245981
4044131,0.05138138
4044132,0.16555879
4044133,0.1351459
4044134,0.21764465
4044135,0.10403672
4044136,0.20776857
4044137,0.0107646035
4044138,0.010929562
4044139,0.031924732
4044140,0.024084052
4044141,0.018804858
4044142,0.46696198
4044143,0.11124623
4044144,0.048175644
4044145,0.14007218
4044146,0.060227558
4044147,0.23381
4044148,0.10532257
4044149,0.082187556
4044150,0.21279725
4044151,0.20295812
4044152,0.12634286
4044153,0.110587016
4044154,0.060200285
4044155,0.6351929
4044156,0.47162527
4044157,0.32533085
4044158,0.25133017
4044159,0.07815807
4044160,0.24996734
4044161,0.07879162
4044162,0.30102775
4044163,0.04629183
4044164,0.37696987
4044165,0.08354657
4044166,0.11414517
4044167,0.65772814
4044168,0.2356232
4044169,0.74299985
4044170,0.0981835
4044171,0.22992638
4044172,0.20739548
4044173,0.19692683
4044174,0.011539147
4044175,0.34086242
4044176,0.18978117
4044177,0.76557773
4044178,0.1152206
4044179,0.05893382
4044180,0.58830464
4044181,0.02921427
4044182,0.029643366
4044183,0.026066901
4044184,0.035259675
4044185,0.012926575
4044186,0.57742685
4044187,0.10953716
4044188,0.084369585
4044189,0.12227664
4044190,0.2080829
4044191,0.053319037
4044192,0.16650744
4044193,0.047305565
4044194,0.26343116
4044195,0.12107847
4044196,0.3129698
4044197,0.10428624
4044198,0.09194526
4044199,0.08098675
4044200,0.16093615
4044201,0.19840105
4044202,0.5752906
4044203,0.063956924
4044204,0.15371242
4044205,0.0195466
4044206,0.035935953
4044207,0.32090983
4044208,0.03784894
4044209,0.27390882
4044210,0.30931622
4044211,0.6870868
4044212,0.24639817
4044213,0.16414183
4044214,0.11242528
4044215,0.5644616
4044216,0.07018453
4044217,0.23014922
4044218,0.14950237
4044219,0.038960524
4044220,0.77588695
4044221,0.70491105
4044222,0.6523132
4044223,0.24091956
4044224,0.33979818
4044225,0.115207925
4044226,0.012346481
4044227,0.5716077
4044228,0.33367822
4044229,0.4045248
4044230,0.26275265
4044231,0.1483883
4044232,0.2849232
4044233,0.18222429
4044234,0.17012808
4044235,0.18553428
4044236,0.06671979
4044237,0.0038916902
4044238,0.07309917
4044239,0.20647706
4044240,0.83245456
4044241,0.10110712
4044242,0.107086346
4044243,0.09024201
4044244,0.083538614
4044245,0.056909014
4044246,0.057126414
4044247,0.38186878
4044248,0.010293424
4044249,0.54958355
4044250,0.06549235
4044251,0.07752864
4044252,0.24695835
4044253,0.0933104
4044254,0.061087344
4044255,0.19508755
4044256,0.84042704
4044257,0.8888329
4044258,0.4973636
4044259,0.13808359
4044260,0.007861722
4044261,0.9226471
4044262,0.4603305
4044263,0.05938837
4044264,0.982358
4044265,0.08198881
4044266,0.91666394
4044267,0.21402633
4044268,0.27602232
4044269,0.06664651
4044270,0.17159191
4044271,0.21288618
4044272,0.9405777
4044273,0.18461749
4044274,0.26687112
4044275,0.9714726
4044276,0.5418773
4044277,0.20380381
4044278,0.038219716
4044279,0.25853014
4044280,0.18197218
4044281,0.098295465
4044282,0.4926718
4044283,0.011148849
4044284,0.240963
4044285,0.6402307
4044286,0.42218143
4044287,0.02864119
4044288,0.19611762
4044289,0.0059604044
4044290,0.0610925
4044291,0.21013455
4044292,0.10302945
4044293,0.31372264
4044294,0.113038115
4044295,0.20785086
4044296,0.039812773
4044297,0.12764926
4044298,0.116875485
4044299,0.13313502
4044300,0.49865592
4044301,0.31951588
4044302,0.052669335
4044303,0.018270897
4044304,0.06323229
4044305,0.3506157
4044306,0.050684277
4044307,0.014572755
4044308,0.20288596
4044309,0.3103803
4044310,0.028677026
4044311,0.051021393
4044312,0.0802224
4044313,0.1310739
4044314,0.22432259
4044315,0.02260326
4044316,0.35495874
4044317,0.15130125
4044318,0.1482463
4044319,0.120401286
4044320,0.027228134
4044321,0.08270217
4044322,0.60178024
4044323,0.17398545
4044324,0.1659128
4044325,0.4882099
4044326,0.7400191
4044327,0.73474944
4044328,0.18580681
4044329,0.12556064
4044330,0.16553551
4044331,0.07708261
4044332,0.88722223
4044333,0.39989108
4044334,0.19790237
4044335,0.2798849
4044336,0.021719353
4044337,0.1853625
4044338,0.0987935
4044339,0.982991
4044340,0.51300305
4044341,0.03515784
4044342,0.4122529
4044343,0.020283662
4044344,0.0926975
4044345,0.46534038
4044346,0.9889972
4044347,0.020878522
4044348,0.05643595
4044349,0.022662656
4044350,0.051067032
4044351,0.07911771
4044352,0.98853743
4044353,0.33736068
4044354,0.37269518
4044355,0.9918937
4044356,0.05940028
4044357,0.15612102
4044358,0.99058706
4044359,0.009863008
4044360,0.4216348
4044361,0.1760106
4044362,0.1960105
4044363,0.98771125
4044364,0.06966468
4044365,0.7245121
4044366,0.32997823
4044367,0.15221688
4044368,0.25742817
4044369,0.109441034
4044370,0.1646351
4044371,0.06461244
4044372,0.11323866
4044373,0.12291181
4044374,0.073328525
4044375,0.1960987
4044376,0.31509918
4044377,0.04935417
4044378,0.40161946
4044379,0.2397486
4044380,0.037571494
4044381,0.026370745
4044382,0.041985247
4044383,0.29487646
4044384,0.70311177
4044385,0.0029765703
4044386,0.6055485
4044387,0.69045335
4044388,0.1357556
4044389,0.23878516
4044390,0.14134714
4044391,0.16528264
4044392,0.14550586
4044393,0.21032488
4044394,0.72457105
4044395,0.1140843
4044396,0.075679936
4044397,0.32517374
4044398,0.4701316
4044399,0.1206682
4044400,0.27004778
4044401,0.39084706
4044402,0.11955161
4044403,0.6831191
4044404,0.2487258
4044405,0.05091146
4044406,0.03152778
4044407,0.058412194
4044408,0.043124277
4044409,0.20902845
4044410,0.5555923
4044411,0.15815808
4044412,0.045328073
4044413,0.16523328
4044414,0.11486049
4044415,0.7040362
4044416,0.8460525
4044417,0.25040656
4044418,0.024709731
4044419,0.13928145
4044420,0.094369166
4044421,0.03377073
4044422,0.038948707
4044423,0.16534092
4044424,0.021057896
4044425,0.4931786
4044426,0.26081446
4044427,0.11126757
4044428,0.10214456
4044429,0.010035225
4044430,0.20695876
4044431,0.1799714
4044432,0.14166428
4044433,0.089155406
4044434,0.46620804
4044435,0.08072422
4044436,0.16924663
4044437,0.23737316
4044438,0.039518863
4044439,0.25805718
4044440,0.20405218
4044441,0.052272286
4044442,0.06774402
4044443,0.4214738
4044444,0.057527307
4044445,0.14302087
4044446,0.19854143
4044447,0.07842632
4044448,0.41574374
4044449,0.019427337
4044450,0.033713758
4044451,0.067049995
4044452,0.71040493
4044453,0.03858162
4044454,0.09630408
4044455,0.062655784
4044456,0.009238484
4044457,0.07547678
4044458,0.010403163
4044459,0.13245232
4044460,0.20482662
4044461,0.36077115
4044462,0.35334978
4044463,0.06305937
4044464,0.19719249
4044465,0.120682515
4044466,0.09417602
4044467,0.18737754
4044468,0.14930466
4044469,0.16714357
4044470,0.4067566
4044471,0.4465174
4044472,0.24269961
4044473,0.0427341
4044474,0.21833344
4044475,0.061847426
4044476,0.25731376
4044477,0.24596867
4044478,0.18102555
4044479,0.1243492
4044480,0.05149704
4044481,0.089319244
4044482,0.43952173
4044483,0.949285
4044484,0.039847102
4044485,0.10810842
4044486,0.60671556
4044487,0.15552676
4044488,0.2790797
4044489,0.15834527
4044490,0.14003046
4044491,0.30180934
4044492,0.18598014
4044493,0.0067765806
4044494,0.21558085
4044495,0.025386743
4044496,0.211097
4044497,0.2639891
4044498,0.07286361
4044499,0.29233196
4044500,0.04176557
4044501,0.07772261
4044502,0.16485691
4044503,0.5031702
4044504,0.23470058
4044505,0.23978128
4044506,0.034388248
4044507,0.09611203
4044508,0.19945757
4044509,0.1026742
4044510,0.10029489
4044511,0.2245151
4044512,0.15622944
4044513,0.21862163
4044514,0.088558204
4044515,0.22708718
4044516,0.14928818
4044517,0.18733132
4044518,0.17945085
4044519,0.9030132
4044520,0.5454449
4044521,0.30400303
4044522,0.4301883
4044523,0.24583742
4044524,0.019970369
4044525,0.30882823
4044526,0.052588463
4044527,0.20299752
4044528,0.12563254
4044529,0.2472069
4044530,0.195105
4044531,0.082758136
4044532,0.0663653
4044533,0.06109304
4044534,0.11217759
4044535,0.76282775
4044536,0.18290879
4044537,0.07541668
4044538,0.06608039
4044539,0.77051675
4044540,0.23491494
4044541,0.0757412
4044542,0.0743104
4044543,0.07292227
4044544,0.10672507
4044545,0.7747468
4044546,0.019412111
4044547,0.23610121
4044548,0.008842238
4044549,0.7724172
4044550,0.3459966
4044551,0.09929928
4044552,0.1071208
4044553,0.030695325
4044554,0.19759806
4044555,0.10634366
4044556,0.08256124
4044557,0.16256315
4044558,0.015454271
4044559,0.30351517
4044560,0.14853998
4044561,0.041368235
4044562,0.005535377
4044563,0.41448435
4044564,0.9564213
4044565,0.8393504
4044566,0.144752
4044567,0.1260417
4044568,0.46031806
4044569,0.1872771
4044570,0.006357125
4044571,0.13503592
4044572,0.11444846
4044573,0.03482953
4044574,0.009100284
4044575,0.13350077
4044576,0.20058064
4044577,0.0030101503
4044578,0.073613584
4044579,0.7511777
4044580,0.63673925
4044581,0.1564272
4044582,0.006756669
4044583,0.003332829
4044584,0.5807576
4044585,0.1663015
4044586,0.090279706
4044587,0.5886347
4044588,0.09308351
4044589,0.15441221
4044590,0.10119075
4044591,0.30806804
4044592,0.060655437
4044593,0.11564541
4044594,0.13131607
4044595,0.051376477
4044596,0.028467285
4044597,0.03259149
4044598,0.07831683
4044599,0.8182623
4044600,0.94252264
4044601,0.019296676
4044602,0.13357568
4044603,0.07174657
4044604,0.22984095
4044605,0.07039042
4044606,0.011253922
4044607,0.087461315
4044608,0.03666657
4044609,0.34444553
4044610,0.079213195
4044611,0.06299826
4044612,0.11727634
4044613,0.013970738
4044614,0.0668607
4044615,0.16065446
4044616,0.281604
4044617,0.22061476
4044618,0.07628691
4044619,0.39186093
4044620,0.086325355
4044621,0.022421774
4044622,0.24931322
4044623,0.0148042785
4044624,0.017806275
4044625,0.099629134
4044626,0.09332759
4044627,0.084820874
4044628,0.39468697
4044629,0.37437713
4044630,0.066679336
4044631,0.2456819
4044632,0.2714814
4044633,0.010358151
4044634,0.23611918
4044635,0.21805
4044636,0.37752905
4044637,0.07177454
4044638,0.24336606
4044639,0.007876129
4044640,0.15803963
4044641,0.2472203
4044642,0.52697074
4044643,0.2098932
4044644,0.03761101
4044645,0.1500369
4044646,0.2942479
4044647,0.36521584
4044648,0.2093738
4044649,0.6644695
4044650,0.22173294
4044651,0.007393245
4044652,0.105596766
4044653,0.1270148
4044654,0.060339738
4044655,0.100898996
4044656,0.14179994
4044657,0.053240374
4044658,0.23910244
4044659,0.061799042
4044660,0.3966786
4044661,0.16697088
4044662,0.10093968
4044663,0.1063251
4044664,0.10221744
4044665,0.8036068
4044666,0.10580681
4044667,0.068062164
4044668,0.12114765
4044669,0.12403403
4044670,0.10368785
4044671,0.009788903
4044672,0.21423648
4044673,0.3394987
4044674,0.08979
4044675,0.13163026
4044676,0.52547884
4044677,0.15158436
4044678,0.090520054
4044679,0.08050351
4044680,0.003042078
4044681,0.04548771
4044682,0.04861293
4044683,0.102508605
4044684,0.6890709
4044685,0.05524806
4044686,0.3614723
4044687,0.07675672
4044688,0.10696854
4044689,0.12656577
4044690,0.5835478
4044691,0.12649122
4044692,0.31542712
4044693,0.085338995
4044694,0.13645117
4044695,0.27627236
4044696,0.08047679
4044697,0.05168843
4044698,0.3035973
4044699,0.06309761
4044700,0.10970557
4044701,0.048654772
4044702,0.35417688
4044703,0.11857269
4044704,0.24134293
4044705,0.14949454
4044706,0.2061757
4044707,0.25483605
4044708,0.105452746
4044709,0.2379516
4044710,0.052832823
4044711,0.08367485
4044712,0.3657451
4044713,0.17448105
4044714,0.13047777
4044715,0.6943845
4044716,0.060690507
4044717,0.3135553
4044718,0.18741699
4044719,0.20703796
4044720,0.090002954
4044721,0.4328916
4044722,0.15709871
4044723,0.13229178
4044724,0.17210671
4044725,0.19352007
4044726,0.29470924
4044727,0.086461335
4044728,0.23649664
4044729,0.09589101
4044730,0.15778491
4044731,0.42985198
4044732,0.32203963
4044733,0.47331035
4044734,0.7750475
4044735,0.10014305
4044736,0.07942867
4044737,0.2714712
4044738,0.20224352
4044739,0.1395784
4044740,0.091681145
4044741,0.07711283
4044742,0.18741621
4044743,0.26553962
4044744,0.08183145
4044745,0.48298576
4044746,0.39459112
4044747,0.13576925
4044748,0.1397201
4044749,0.306763
4044750,0.901116
4044751,0.7006612
4044752,0.32006955
4044753,0.28758606
4044754,0.06852439
4044755,0.010521156
4044756,0.1919154
4044757,0.027090319
4044758,0.37516683
4044759,0.21609966
4044760,0.5968223
4044761,0.121682264
4044762,0.012498889
4044763,0.056674827
4044764,0.17737503
4044765,0.10323116
4044766,0.087734245
4044767,0.09258489
4044768,0.1465747
4044769,0.27041668
4044770,0.1612893
4044771,0.2396462
4044772,0.23385054
4044773,0.04149278
4044774,0.11566472
4044775,0.11651375
4044776,0.010669943
4044777,0.1359366
4044778,0.5593417
4044779,0.16070473
4044780,0.008857367
4044781,0.2874567
4044782,0.05585053
4044783,0.03919147
4044784,0.28910464
4044785,0.17108929
4044786,0.2697078
4044787,0.17003246
4044788,0.30313396
4044789,0.4086139
4044790,0.39881068
4044791,0.010394899
4044792,0.9399547
4044793,0.19573219
4044794,0.15604545
4044795,0.08138552
4044796,0.16945404
4044797,0.04806551
4044798,0.21055333
4044799,0.16929825
4044800,0.011022918
4044801,0.14640905
4044802,0.031977702
4044803,0.026967302
4044804,0.08579863
4044805,0.4977117
4044806,0.0931114
4044807,0.124588005
4044808,0.12615015
4044809,0.07618325
4044810,0.14525764
4044811,0.086526364
4044812,0.0026074713
4044813,0.037565503
4044814,0.012989556
4044815,0.21847029
4044816,0.05392986
4044817,0.101022065
4044818,0.08475645
4044819,0.19197871
4044820,0.10867722
4044821,0.20669073
4044822,0.06904167
4044823,0.15929788
4044824,0.028794674
4044825,0.23695369
4044826,0.11223679
4044827,0.004301136
4044828,0.04825236
4044829,0.13912623
4044830,0.13025142
4044831,0.13992965
4044832,0.07484361
4044833,0.17334577
4044834,0.11316556
4044835,0.20105702
4044836,0.09424069
4044837,0.13109177
4044838,0.08249102
4044839,0.2319258
4044840,0.38835406
4044841,0.22579175
4044842,0.10204892
4044843,0.1045959
4044844,0.35688666
4044845,0.10667192
4044846,0.1718341
4044847,0.022683546
4044848,0.4497228
4044849,0.10469003
4044850,0.30867767
4044851,0.11411204
4044852,0.15730612
4044853,0.04925476
4044854,0.08604632
4044855,0.15624273
4044856,0.009398999
4044857,0.17647576
4044858,0.37841356
4044859,0.49483833
4044860,0.1143452
4044861,0.029515276
4044862,0.042600762
4044863,0.21910526
4044864,0.067483135
4044865,0.053392798
4044866,0.10693666
4044867,0.05323838
4044868,0.29869276
4044869,0.27193272
4044870,0.0069313603
4044871,0.097698756
4044872,0.08950188
4044873,0.21473718
4044874,0.14891896
4044875,0.124222234
4044876,0.46938404
4044877,0.5168237
4044878,0.26326635
4044879,0.14913514
4044880,0.13806787
4044881,0.08422478
4044882,0.19543076
4044883,0.2883902
4044884,0.050235577
4044885,0.16545795
4044886,0.1377402
4044887,0.017008804
4044888,0.03962823
4044889,0.14878224
4044890,0.010201631
4044891,0.17542551
4044892,0.32159755
4044893,0.688809
4044894,0.0867153
4044895,0.11688067
4044896,0.23105508
4044897,0.17573455
4044898,0.17795144
4044899,0.33633956
4044900,0.16539985
4044901,0.023978999
4044902,0.9220836
4044903,0.37268597
4044904,0.06305617
4044905,0.17263028
4044906,0.14792542
4044907,0.26727882
4044908,0.3012226
4044909,0.16681379
4044910,0.20212297
4044911,0.14006042
4044912,0.38883272
4044913,0.9534782
4044914,0.11178977
4044915,0.9480671
4044916,0.01002107
4044917,0.021378767
4044918,0.32813913
4044919,0.45738637
4044920,0.927232
4044921,0.106691346
4044922,0.074680716
4044923,0.07618003
4044924,0.007582173
4044925,0.05418359
4044926,0.9302664
4044927,0.106231704
4044928,0.11074759
4044929,0.057431698
4044930,0.2546243
4044931,0.016263906
4044932,0.041170478
4044933,0.50074613
4044934,0.015779791
4044935,0.15829599
4044936,0.11261995
4044937,0.44884145
4044938,0.009605397
4044939,0.13637803
4044940,0.08152549
4044941,0.09741472
4044942,0.10067478
4044943,0.003739026
4044944,0.029664868
4044945,0.090448245
4044946,0.4473469
4044947,0.49011084
4044948,0.5727664
4044949,0.055688836
4044950,0.117426865
4044951,0.06497433
4044952,0.18685766
4044953,0.05636738
4044954,0.15412314
4044955,0.042410646
4044956,0.098508395
4044957,0.15699472
4044958,0.18997008
4044959,0.091655225
4044960,0.18969981
4044961,0.00728808
4044962,0.08137362
4044963,0.22696981
4044964,0.060546093
4044965,0.09778308
4044966,0.31164178
4044967,0.108792335
4044968,0.18783954
4044969,0.4325645
4044970,0.0706948
4044971,0.32372347
4044972,0.70319194
4044973,0.16902839
4044974,0.12634811
4044975,0.5310363
4044976,0.026989158
4044977,0.051342987
4044978,0.13561177
4044979,0.10212858
4044980,0.5816504
4044981,0.031262685
4044982,0.26135236
4044983,0.10907385
4044984,0.08138779
4044985,0.079462886
4044986,0.32062793
4044987,0.22297771
4044988,0.11023889
4044989,0.13010927
4044990,0.9183317
4044991,0.1506169
4044992,0.28095338
4044993,0.14159577
4044994,0.11497444
4044995,0.9680499
4044996,0.34145492
4044997,0.079054
4044998,0.012144876
4044999,0.30071723
4045000,0.20641857
4045001,0.44939017
4045002,0.039892025
4045003,0.38705075
4045004,0.10121036
4045005,0.0049078013
4045006,0.19322747
4045007,0.046170615
4045008,0.040657174
4045009,0.09832839
4045010,0.40545017
4045011,0.12170108
4045012,0.031548943
4045013,0.124269195
4045014,0.109379776
4045015,0.15668699
4045016,0.013927542
4045017,0.2809609
4045018,0.43364376
4045019,0.11131079
4045020,0.09888401
4045021,0.36060238
4045022,0.18947895
4045023,0.21073677
4045024,0.34418714
4045025,0.08494799
4045026,0.058516063
4045027,0.085555695
4045028,0.07439725
4045029,0.12031756
4045030,0.018280633
4045031,0.3535168
4045032,0.38733855
4045033,0.1362198
4045034,0.039263733
4045035,0.037120435
4045036,0.009519235
4045037,0.4878652
4045038,0.013097003
4045039,0.0572069
4045040,0.08428409
4045041,0.06124487
4045042,0.060212847
4045043,0.5045461
4045044,0.31592563
4045045,0.13873383
4045046,0.2851516
4045047,0.058886718
4045048,0.044797674
4045049,0.039485432
4045050,0.103030175
4045051,0.06262811
4045052,0.10060628
4045053,0.0073899976
4045054,0.51649076
4045055,0.09065948
4045056,0.009250883
4045057,0.12149903
4045058,0.9048981
4045059,0.035561655
4045060,0.2717194
4045061,0.06767366
4045062,0.039001334
4045063,0.06330041
4045064,0.2817441
4045065,0.137101
4045066,0.26294333
4045067,0.19357353
4045068,0.066186555
4045069,0.34787127
4045070,0.09507867
4045071,0.4558819
4045072,0.26502347
4045073,0.079419404
4045074,0.39761344
4045075,0.21677253
4045076,0.013373626
4045077,0.4640344
4045078,0.06782109
4045079,0.13067876
4045080,0.14617166
4045081,0.057146575
4045082,0.1261634
4045083,0.16033101
4045084,0.11115449
4045085,0.047220334
4045086,0.06817826
4045087,0.05584157
4045088,0.1957174
4045089,0.49953398
4045090,0.023101615
4045091,0.11507659
4045092,0.061072394
4045093,0.15691477
4045094,0.15196185
4045095,0.08852336
4045096,0.19666936
4045097,0.14394584
4045098,0.5279612
4045099,0.3126023
4045100,0.21399456
4045101,0.4055233
4045102,0.56907773
4045103,0.0055930326
4045104,0.07796929
4045105,0.23880298
4045106,0.059304047
4045107,0.10382848
4045108,0.13590099
4045109,0.24696934
4045110,0.05366977
4045111,0.08585679
4045112,0.093196444
4045113,0.2513121
4045114,0.40440118
4045115,0.3334006
4045116,0.093163855
4045117,0.07475236
4045118,0.21196955
4045119,0.39394537
4045120,0.35229394
4045121,0.2649857
4045122,0.13572878
4045123,0.7180654
4045124,0.083653264
4045125,0.08451682
4045126,0.049724523
4045127,0.03373027
4045128,0.08555984
4045129,0.06286683
4045130,0.061534315
4045131,0.010109589
4045132,0.10749424
4045133,0.9337761
4045134,0.042285673
4045135,0.16699953
4045136,0.14270988
4045137,0.053227857
4045138,0.058708902
4045139,0.39378485
4045140,0.12926838
4045141,0.21973976
4045142,0.25200942
4045143,0.05776977
4045144,0.88143307
4045145,0.9145806
4045146,0.22074485
4045147,0.34246814
4045148,0.07915396
4045149,0.044548932
4045150,0.77884674
4045151,0.1771018
4045152,0.041615505
4045153,0.284376
4045154,0.10744454
4045155,0.027849728
4045156,0.7674811
4045157,0.61818516
4045158,0.20648555
4045159,0.7687535
4045160,0.19657512
4045161,0.07343419
4045162,0.2658155
4045163,0.34160626
4045164,0.39863634
4045165,0.40919632
4045166,0.08918207
4045167,0.01004158
4045168,0.060545575
4045169,0.023907645
4045170,0.9164163
4045171,0.94916797
4045172,0.77280927
4045173,0.024063326
4045174,0.12912402
4045175,0.32909673
4045176,0.17038213
4045177,0.11474612
4045178,0.0692483
4045179,0.18824843
4045180,0.054841004
4045181,0.21622014
4045182,0.033015978
4045183,0.03718318
4045184,0.043925658
4045185,0.0432297
4045186,0.17070128
4045187,0.04674973
4045188,0.046578966
4045189,0.43561023
4045190,0.052537836
4045191,0.0544885
4045192,0.08314597
4045193,0.050347272
4045194,0.07374081
4045195,0.08514114
4045196,0.54341024
4045197,0.5946447
4045198,0.024670167
4045199,0.28803885
4045200,0.18431965
4045201,0.12509532
4045202,0.25594884
